Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Bill_Per_Usage
-0.45921797880633586,-0.9955349681548781,-1.4180627739446778,-1.22728682068365,0.5716644978681106,0.49296791817336855,-0.3933491945956992
0.0643889224048835,-0.9955349681548781,-1.4180627739446778,0.7965315387282512,-0.0814238659127902,-0.740654611337252,0.07979723231060958
0.457094098313298,1.004485057770896,1.4170350509831413,-1.22728682068365,-1.0652587212678186,-1.3536347502245167,0.39881519415884664
0.7843484115703101,-0.9955349681548781,0.7082605947511865,1.6638822641904947,0.8692869013473702,-0.7713036182816152,0.5109488061188219
-1.11372660532036,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,1.6647594049987475,1.649967930323081,-0.4825005541962581
0.6534466862675052,1.004485057770896,-0.709288317712723,-0.07081918673399223,-0.200571705179404,-1.3536347502245167,1.0470158854427316
1.3079553127815295,-0.9955349681548781,-0.0005138614807682286,-0.7936114579525284,0.8228143001396454,-0.694681100920707,0.3986218312857661
1.1770535874787247,-0.9955349681548781,-0.709288317712723,1.6638822641904947,-1.0632811637696176,-0.31923076585225735,-0.5352913156688368
0.39164323566189563,1.004485057770896,0.7082605947511865,1.6638822641904947,0.2755252625125018,1.726590447683989,-0.7012580956698006
1.1116027248273221,1.004485057770896,-0.0005138614807682286,-1.5164037291710646,0.8851073613329791,0.8684182532418182,-0.43769850939896693
-1.6373335065315795,1.004485057770896,0.7082605947511865,0.21829772175342224,-0.2870898457257005,0.6308884494230032,-0.6114663236355466
0.5879958236161028,-0.9955349681548781,-1.4180627739446778,0.6519730844845439,-0.07203046779633526,0.048557317480101544,-0.39215427487113813
-0.7210214294119456,1.004485057770896,0.7082605947511865,-0.504494549465114,0.04217347772477653,-0.1429989759221687,-0.2790779021114421
1.242504450130127,-0.9955349681548781,-0.709288317712723,1.2302069014593728,1.2361238172636673,0.10985533136882802,-0.08238175277182848
-0.0010619402465189126,-0.9955349681548781,1.4170350509831413,0.073739267509715,0.8010611676594338,-0.8632506391147049,0.6078175826641412
-1.244628330623165,-0.9955349681548781,1.4170350509831413,0.21829772175342224,0.4950341448128196,-0.9858466668921578,0.6535323717483504
0.6534466862675052,-0.9955349681548781,-0.0005138614807682286,-0.9381699121962357,-0.5100594536478705,1.082961301852361,-0.7363627658209304
0.6534466862675052,-0.9955349681548781,-1.4180627739446778,-1.5164037291710646,0.5073938791765762,-1.706098330084694,4.047748618981363
-0.26286539085212857,1.004485057770896,1.4170350509831413,0.7965315387282512,-0.9169419089027389,1.2591930917824496,-0.8295007643249309
-1.11372660532036,1.004485057770896,-0.0005138614807682286,0.9410899929719584,0.9345462987880057,-0.3652042762688022,0.12922014412488378
0.3261923730104932,1.004485057770896,-0.709288317712723,1.2302069014593728,-0.5169809048915742,-0.7023433526567978,-0.13041696425916796
-1.3100791932745672,-0.9955349681548781,0.7082605947511865,-1.082728366439943,-1.730706819412476,-1.3612970019606077,-0.08853981386763053
1.700660488689944,-0.9955349681548781,1.4170350509831413,1.6638822641904947,1.4319020095855728,-0.2655950036996217,0.2086787954633966
0.12983978505628593,-0.9955349681548781,1.4170350509831413,-1.5164037291710646,-0.040883937199668416,-0.9168864012673406,0.2910626935494356
-0.3937671161549334,-0.9955349681548781,1.4170350509831413,1.2302069014593728,0.8173760170195925,-0.4878003040462552,0.19031510864253665
-1.5064317812287746,-0.9955349681548781,1.4170350509831413,1.3747653557030801,-1.2630144710879248,-0.1276744724499871,-0.6579753629340845
-0.0010619402465189126,-0.9955349681548781,1.4170350509831413,-0.35993609522140674,0.716520584611338,-0.18897248633871358,-0.05846685966892312
-0.328316253503531,-0.9955349681548781,1.4170350509831413,0.5074146302408367,1.2410677110091703,-0.1506612276582595,0.06998627319858879
1.242504450130127,1.004485057770896,0.7082605947511865,-0.21537764097769949,-0.8526712902112045,-1.299998988071881,0.4400025603631628
1.3079553127815295,-0.9955349681548781,-1.4180627739446778,1.5193238099467874,-0.47100269305839954,-0.7713036182816152,-0.05493338356894722
-0.328316253503531,-0.9955349681548781,-0.0005138614807682286,1.6638822641904947,0.0921068045543529,0.7534844772004561,-0.5626471754919691
-0.26286539085212857,-0.9955349681548781,-0.709288317712723,1.2302069014593728,0.27997476688345363,-0.23494599675525843,-0.16147750471545036
-1.0482757426689575,1.004485057770896,-0.0005138614807682286,1.0856484472156656,0.10496092829266006,0.017908310535738305,-0.3333391890267153
1.1770535874787247,1.004485057770896,-0.709288317712723,-0.21537764097769949,-0.29450568634395474,-0.30390626238007573,-0.3007413048473074
-1.6373335065315795,-0.9955349681548781,1.4170350509831413,-1.22728682068365,1.570825423834197,0.3320606317154615,-0.10829880376666909
0.915250136873115,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,-0.6445333635255427,-1.3919460089049709,0.8178978607362899
-1.11372660532036,-0.9955349681548781,-0.709288317712723,0.3628561759971295,-0.6746911153731088,-0.9168864012673406,-0.009338796888020395
1.242504450130127,-0.9955349681548781,-0.0005138614807682286,1.3747653557030801,-0.6188251160489286,0.10985533136882802,-0.5539132881075305
0.6534466862675052,1.004485057770896,0.7082605947511865,-1.6609621834147719,0.8870849188311798,-0.07403871029735141,-0.07661589163954026
-1.11372660532036,1.004485057770896,-1.4180627739446778,-0.9381699121962357,-1.1942943480254378,-0.2885817589078941,-0.5873650340962998
1.6352096260385416,-0.9955349681548781,-0.709288317712723,-1.5164037291710646,0.7620044070699625,0.4240076525485513,-0.328581949379932
-0.5246688414577383,-0.9955349681548781,0.7082605947511865,-0.21537764097769949,-0.04286149469786978,-1.0318201773087028,0.45133093913021666
-0.9828248800175552,-0.9955349681548781,-0.0005138614807682286,-1.6609621834147719,0.4544942160996974,-1.4302572675854248,1.8508652665524246
-1.440980918577372,1.004485057770896,1.4170350509831413,-1.3718452749273573,0.8702756800964713,-0.3881910314770746,0.12613728757673234
0.3261923730104932,1.004485057770896,-1.4180627739446778,0.3628561759971295,1.393339638370652,-1.2923367363357903,1.9810145038813645
-0.5246688414577383,1.004485057770896,0.7082605947511865,1.0856484472156656,1.7062881124609701,0.05621956921619235,0.06820285093102613
-0.3937671161549334,1.004485057770896,1.4170350509831413,0.073739267509715,-0.6939723009805692,0.9680275258109988,-0.7521722045513392
-0.9173740173661528,-0.9955349681548781,-0.0005138614807682286,1.5193238099467874,-1.42220784969311,-0.8632506391147049,-0.4003985191399082
0.6534466862675052,1.004485057770896,-0.709288317712723,1.6638822641904947,-0.7088039822170771,-0.211959241546986,-0.46835577298702297
0.5879958236161028,-0.9955349681548781,-0.0005138614807682286,0.3628561759971295,0.6018222497156768,-0.02806519988080656,-0.17913876318009955
-0.9828248800175552,-0.9955349681548781,-0.709288317712723,0.21829772175342224,-0.9263353070191938,0.4240076525485513,-0.7044388465713621
-0.9173740173661528,1.004485057770896,0.7082605947511865,-0.504494549465114,1.490239955782504,-0.2655950036996217,0.22653612535192047
-0.9173740173661528,1.004485057770896,-1.4180627739446778,-0.9381699121962357,1.6479501662640383,1.6729546855313533,-0.4894594931195895
1.4388570380843344,-0.9955349681548781,-0.709288317712723,-1.3718452749273573,0.14648963575488252,0.7611467289365469,-0.5537076385718637
1.0461518621759198,-0.9955349681548781,-1.4180627739446778,1.3747653557030801,1.4912287345316042,-0.1276744724499871,0.12628309042789684
0.9807009995245174,1.004485057770896,0.7082605947511865,-0.9381699121962357,-0.28807862447480115,-0.740654611337252,-0.005493537753031998
-1.244628330623165,-0.9955349681548781,1.4170350509831413,1.6638822641904947,1.2341462597654667,-0.15832347939435032,0.07304125732440593
-0.0010619402465189126,1.004485057770896,-0.0005138614807682286,-1.6609621834147719,1.3587323821521333,1.5886699164343545,-0.5169951669001122
1.569758763387139,1.004485057770896,1.4170350509831413,1.5193238099467874,0.22262559943562302,0.5006301699094593,-0.4711816224061733
0.0643889224048835,1.004485057770896,-0.0005138614807682286,0.7965315387282512,0.7086103546185339,0.7841334841448193,-0.4494275957086286
-0.9173740173661528,1.004485057770896,-1.4180627739446778,0.5074146302408367,-1.0247187925546968,1.1212725605328149,-0.8318487441121154
-0.45921797880633586,-0.9955349681548781,0.7082605947511865,-0.21537764097769949,-0.5748244617139551,1.1902328261576323,-0.762993637248936
-0.13196366554932376,-0.9955349681548781,-0.0005138614807682286,0.5074146302408367,0.1089160432890621,-1.460906274529788,1.694598889770943
1.1116027248273221,1.004485057770896,0.7082605947511865,-0.9381699121962357,0.4134598980120255,-0.694681100920707,0.23518186281452935
0.8497992742217125,1.004485057770896,-0.709288317712723,-1.22728682068365,0.6107212584575819,-0.495462555782346,0.12471043070912632
1.0461518621759198,-0.9955349681548781,-0.0005138614807682286,-1.082728366439943,1.1263693761135085,1.1519215674771783,-0.46361851798279835
0.7843484115703101,1.004485057770896,-0.0005138614807682286,-1.22728682068365,-0.7750521584068127,-1.4838930297380606,1.0006115809653853
-0.6555705667605431,1.004485057770896,-0.0005138614807682286,0.21829772175342224,-1.1804514455380304,0.23245135914628098,-0.7238419863951704
-0.5246688414577383,-0.9955349681548781,-0.0005138614807682286,-1.22728682068365,1.4032274258616568,0.515954673381641,-0.22192551913070632
-1.5064317812287746,1.004485057770896,0.7082605947511865,-1.5164037291710646,-1.5962329095348038,-1.38428375716888,0.052489946160741735
0.0643889224048835,-0.9955349681548781,-0.709288317712723,1.6638822641904947,1.2979224890824506,0.8990672601861814,-0.36825935174442415
1.700660488689944,1.004485057770896,-0.0005138614807682286,-0.7936114579525284,-1.6698969263427934,1.0446500431719068,-0.9378620831171884
-1.7027843691829818,1.004485057770896,0.7082605947511865,0.9410899929719584,0.6067661434611792,-0.2732572554357125,-0.038998735558357416
-0.9173740173661528,-0.9955349681548781,0.7082605947511865,-0.07081918673399223,-1.5245464502250152,-0.46481354883798276,-0.6333397087717533
0.7188975489189077,1.004485057770896,-0.0005138614807682286,1.3747653557030801,-0.43837299433808186,-1.5145420366824238,1.4368998918639133
-0.0010619402465189126,-0.9955349681548781,0.7082605947511865,0.073739267509715,-1.2333511086149087,1.2745175952546313,-0.8839558962537254
-1.6373335065315795,-0.9955349681548781,0.7082605947511865,1.6638822641904947,-1.3292626472776605,1.1978950778937232,-0.8926358072435222
-0.26286539085212857,-0.9955349681548781,0.7082605947511865,1.3747653557030801,-0.6287129035399341,-0.46481354883798276,-0.3258078054800803
-0.0010619402465189126,1.004485057770896,0.7082605947511865,0.21829772175342224,0.7788136458046717,-1.6448003161959674,3.6784487927860985
0.19529064770768834,1.004485057770896,-0.709288317712723,-1.6609621834147719,1.2954505422096994,-0.8555883873786141,0.8194600109725744
-1.244628330623165,1.004485057770896,1.4170350509831413,-0.21537764097769949,-0.852176900836654,-0.9858466668921578,-0.02435790844056941
-1.3100791932745672,-0.9955349681548781,-0.709288317712723,-1.6609621834147719,1.6281745912820282,-0.6716943457124346,0.6891353302308038
-1.11372660532036,1.004485057770896,1.4170350509831413,-0.6490530037088212,-0.03940076907601756,0.010246058799647493,-0.3685722236154501
1.6352096260385416,1.004485057770896,0.7082605947511865,-0.7936114579525284,1.4511831951930332,-1.6218135609876951,4.229503797594676
-1.3100791932745672,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-0.4952277724113623,1.243868588310268,-0.7568443073724438
-1.7027843691829818,-0.9955349681548781,-0.709288317712723,0.073739267509715,1.181246596688588,-0.44182679362971033,0.27466011606845125
0.3261923730104932,1.004485057770896,0.7082605947511865,-0.6490530037088212,-0.09477237902564753,1.3434778608794484,-0.7046883172303081
1.700660488689944,-0.9955349681548781,0.7082605947511865,1.2302069014593728,-1.1132144905991943,-0.5184493109906184,-0.46770650400863184
0.915250136873115,-0.9955349681548781,0.7082605947511865,-0.7936114579525284,-1.5532210339489307,0.27076261782673505,-0.8200947695195322
-1.3755300559259698,-0.9955349681548781,-0.0005138614807682286,-0.504494549465114,-0.08735653840739326,-1.6907738266125123,3.043723285599653
1.1116027248273221,1.004485057770896,-0.709288317712723,1.6638822641904947,-1.585356343294698,1.3281533574072668,-0.9468428625804205
0.7843484115703101,-0.9955349681548781,0.7082605947511865,-0.9381699121962357,1.653882838758642,1.5273719025456278,-0.45947881404074703
-1.571882643880177,-0.9955349681548781,-0.709288317712723,1.6638822641904947,0.5068994898020257,-0.778965870017706,0.3670346647227148
-1.571882643880177,-0.9955349681548781,0.7082605947511865,1.3747653557030801,1.3369792496719217,1.6269811751148084,-0.5274374704741688
1.1770535874787247,-0.9955349681548781,0.7082605947511865,1.6638822641904947,-0.9723135188523688,-0.0587142068251698,-0.5967476559055339
0.8497992742217125,-0.9955349681548781,1.4170350509831413,0.21829772175342224,1.63262409565298,0.4469944077568237,-0.14449223550643236
-1.11372660532036,-0.9955349681548781,1.4170350509831413,1.2302069014593728,-1.5898058476656503,1.0140010362275436,-0.9206870734877688
1.700660488689944,1.004485057770896,0.7082605947511865,1.5193238099467874,0.717509363360439,-0.2732572554357125,-0.004958240032967221
0.0643889224048835,-0.9955349681548781,-1.4180627739446778,-1.6609621834147719,-0.05769317593437761,0.5082924216455501,-0.5337526312086341
-0.5901197041091407,-0.9955349681548781,-0.0005138614807682286,0.073739267509715,1.5485779019794355,0.7534844772004561,-0.27578739168722444
1.569758763387139,1.004485057770896,-1.4180627739446778,-1.082728366439943,-0.28412350947839915,-1.5681777988350594,1.8639192380601923
0.5879958236161028,1.004485057770896,-0.709288317712723,0.9410899929719584,-1.1250798355884006,-0.2732572554357125,-0.5713373776362214
0.26074151035909077,1.004485057770896,1.4170350509831413,-0.6490530037088212,1.025513943705254,1.7189281959478981,-0.5898139456251047
0.9807009995245174,1.004485057770896,-0.709288317712723,-0.7936114579525284,1.0942340667677408,-0.740654611337252,0.5650160151128581
1.1116027248273221,1.004485057770896,1.4170350509831413,-0.07081918673399223,1.0289746693271062,-0.1353367241860779,-0.0006369514473024941
1.4388570380843344,-0.9955349681548781,-0.0005138614807682286,0.21829772175342224,-0.7310515040718392,-1.1927274637666097,0.320441619841907
-0.9173740173661528,-0.9955349681548781,1.4170350509831413,-0.7936114579525284,0.5494169760133485,1.5120473990734462,-0.6281841165459657
0.39164323566189563,1.004485057770896,1.4170350509831413,-0.7936114579525284,-0.5624647273501984,0.7304977219921837,-0.6873288875460357
0.5879958236161028,-0.9955349681548781,-1.4180627739446778,-1.3718452749273573,0.3486948899459406,-1.1237671981417925,0.8322287585093894
0.7843484115703101,1.004485057770896,0.7082605947511865,-0.07081918673399223,0.9750862275011271,0.4316699042846421,-0.2839655163498548
-1.11372660532036,1.004485057770896,-0.709288317712723,1.6638822641904947,-0.7359953978173418,-0.33455526932443896,-0.4253252034447247
0.8497992742217125,1.004485057770896,-0.0005138614807682286,-0.21537764097769949,1.7161758999519756,-1.3306479950162442,2.37402763187721
1.4388570380843344,1.004485057770896,0.7082605947511865,1.3747653557030801,-0.9599537844886121,0.7381599737282745,-0.7674593594489588
0.8497992742217125,-0.9955349681548781,1.4170350509831413,-1.22728682068365,-1.7188414744232694,-1.5222042884185145,0.23403907127296839
0.9807009995245174,1.004485057770896,-1.4180627739446778,0.3628561759971295,-1.6061206970258088,0.3397228834515523,-0.8434036180921518
0.19529064770768834,-0.9955349681548781,-1.4180627739446778,0.21829772175342224,0.8242974682632962,0.49296791817336855,-0.3386013585492869
1.3734061754329319,-0.9955349681548781,1.4170350509831413,-0.504494549465114,-0.3147756507005155,0.9910142810192712,-0.6866509856163318
