Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB
34,0,4,18,66.81,226
30,0,2,6,90.39,409
46,1,2,17,91.44,302
37,1,0,13,70.48,430
61,1,4,4,81.75,103
44,0,4,18,98.92,73
32,0,3,19,51.35,374
70,0,0,24,93.97,66
43,0,1,1,37.02,174
58,0,4,2,98.34,293
47,0,4,3,62.29,431
39,1,2,3,92.77,220
62,1,3,1,61.25,144
27,0,0,3,88.06,136
39,0,3,10,76.18,264
24,1,4,1,40.28,103
63,0,0,23,48.42,70
22,1,4,5,36.73,216
24,0,1,20,45.03,168
41,0,4,20,40.53,417
29,1,1,3,31.77,477
19,0,0,24,81.34,236
27,1,1,19,56.58,155
27,0,0,10,69.6,351
34,1,4,18,44.78,458
70,0,4,4,35.45,354
45,1,4,2,36.12,71
46,0,0,3,37.19,363
18,1,2,9,84.87,427
47,1,3,21,71.36,271
22,1,4,21,75.48,487
62,1,1,17,70.81,170
29,1,3,6,78.34,353
65,0,1,20,72.29,178
65,1,3,23,95.89,287
38,0,0,19,34.63,124
32,0,1,20,48.77,362
62,1,2,23,77.83,183
28,1,2,20,65.76,277
54,0,2,9,88.61,460
59,0,0,3,60.75,426
23,1,3,12,69.07,178
28,0,4,23,57.5,250
36,0,2,19,82.28,221
43,1,1,14,67.92,169
65,1,2,13,53.53,402
33,0,2,3,91.81,377
22,1,4,3,56.15,199
39,0,0,2,95.07,456
65,1,3,9,86.39,364
47,0,4,4,89.1,272
30,1,1,23,74.08,63
39,1,0,24,39.48,239
40,0,2,17,53.78,177
20,0,4,22,80.75,481
67,0,1,7,36.71,349
26,1,0,13,92.85,222
49,0,1,12,33.08,280
69,0,3,19,30.14,147
44,0,4,14,61.59,451
48,0,2,6,88.38,224
61,0,3,6,93.29,340
54,1,0,23,31.88,407
62,1,3,3,32.59,432
44,0,1,10,41.32,367
19,0,0,21,68.55,309
30,0,0,19,35.88,314
63,1,2,4,68.77,316
51,1,1,14,85.73,446
18,0,2,16,69.59,431
57,0,0,9,49.9,422
70,1,4,7,85.42,301
27,0,4,8,88.2,198
50,0,3,13,66.56,71
31,0,1,12,78.0,297
25,1,1,2,95.54,134
27,1,4,13,88.92,386
59,0,2,16,88.6,319
54,0,1,21,81.45,468
56,0,1,21,34.04,197
66,1,3,22,32.43,264
52,1,0,19,68.77,310
67,0,4,1,51.73,70
20,0,3,1,90.51,306
23,0,1,23,70.56,330
32,1,2,19,79.59,199
25,0,2,16,40.49,299
56,1,0,14,79.96,78
37,0,3,15,85.43,402
22,0,0,3,62.82,61
26,1,4,17,76.65,351
38,1,0,13,53.53,292
40,1,3,22,40.47,92
56,1,1,20,86.03,220
61,0,2,5,64.68,316
53,0,0,23,84.52,359
58,1,0,13,54.86,275
29,1,2,15,97.62,329
31,1,2,7,82.98,102
36,0,4,2,64.75,69
39,1,3,13,82.76,335
31,1,4,2,99.18,371
60,0,0,19,80.46,76
24,0,4,12,66.14,482
18,1,1,16,96.45,284
19,0,2,21,71.13,59
26,0,2,16,51.36,338
19,0,4,15,47.07,169
30,1,2,21,35.35,349
23,1,1,8,59.56,190
39,1,0,11,45.45,282
32,1,0,16,88.46,398
59,0,2,19,75.08,178
55,1,0,10,72.36,364
24,1,0,6,34.99,498
33,0,4,1,71.52,135
18,0,3,16,36.66,487
37,0,3,19,31.82,473
18,1,1,9,73.75,266
42,0,2,7,70.51,421
58,0,0,6,68.22,175
31,0,3,24,59.18,60
68,0,4,20,81.32,51
33,0,1,9,64.61,461
57,1,0,8,48.15,373
18,1,4,6,94.92,369
22,1,2,2,81.31,185
28,1,3,24,94.65,234
53,1,2,4,48.77,478
44,1,1,2,39.33,105
52,0,3,8,82.35,415
27,1,2,3,52.22,104
45,1,3,19,54.77,213
22,1,4,19,96.31,386
40,1,1,16,54.58,339
50,0,1,6,75.37,378
57,0,3,11,42.79,422
41,0,3,4,93.57,417
47,0,0,22,83.26,201
47,1,0,22,86.62,488
56,1,2,18,48.69,82
41,0,3,13,95.81,346
32,1,2,16,54.74,193
62,0,0,3,32.25,255
67,0,0,12,73.51,82
67,0,3,6,47.8,372
63,1,4,11,61.09,476
65,0,2,22,89.19,110
60,1,3,6,64.03,455
33,1,3,18,59.1,306
35,0,2,15,68.11,469
25,1,2,1,64.2,363
28,1,2,21,33.05,115
37,0,1,7,76.41,326
45,1,1,17,95.2,242
65,1,3,9,75.71,209
62,1,1,18,85.5,257
46,0,1,1,65.03,456
64,0,0,19,48.11,364
67,0,2,8,45.24,50
18,1,4,10,95.79,109
70,1,0,22,60.91,120
21,1,1,13,91.5,237
52,0,0,8,46.43,70
53,0,0,23,80.6,197
70,0,3,15,64.99,385
53,1,3,20,30.31,466
43,1,4,2,41.04,58
26,1,0,11,67.85,478
33,0,4,11,78.24,356
68,0,1,7,80.66,416
48,0,3,17,91.54,107
38,1,1,20,47.3,384
40,0,1,20,81.37,491
25,1,0,8,85.46,320
59,1,0,16,47.58,357
24,0,1,1,56.1,90
64,1,0,2,75.81,83
41,0,0,3,79.13,348
33,0,4,13,65.06,383
62,0,1,11,37.02,343
67,0,0,19,47.35,76
64,1,1,9,62.65,399
47,0,4,8,55.6,318
41,0,3,19,38.82,267
18,1,4,19,32.54,74
65,1,2,7,38.48,465
26,1,3,23,42.0,317
27,0,1,9,41.43,442
35,0,4,9,97.44,221
36,0,1,10,91.66,151
41,1,0,14,90.68,84
61,1,1,10,35.65,146
56,0,0,16,75.59,54
33,0,3,23,90.5,127
51,1,2,9,53.05,284
27,1,0,19,40.13,259
31,1,2,8,58.27,135
43,1,2,9,32.04,406
53,1,4,6,59.65,166
62,0,2,20,61.79,271
24,0,2,18,87.61,236
46,0,0,20,53.09,208
39,0,1,10,53.03,195
63,1,3,21,72.84,275
25,1,0,16,51.26,353
67,0,4,21,38.15,173
40,0,2,9,59.75,189
68,0,3,21,53.95,500
70,1,2,12,44.53,274
36,0,4,1,51.08,411
23,0,1,12,73.96,203
42,0,0,16,43.36,368
57,1,3,10,87.93,201
36,1,2,13,38.96,251
64,1,1,24,97.0,60
41,0,4,6,89.26,234
25,1,3,12,97.63,189
70,0,4,11,93.53,359
27,0,4,14,37.37,167
63,1,1,24,68.4,446
50,0,2,14,51.95,180
69,0,3,1,47.99,257
27,1,0,19,66.33,299
61,0,1,6,91.56,276
46,1,0,23,40.08,116
62,0,1,20,48.74,142
62,0,3,21,43.51,242
35,1,2,11,30.96,169
39,0,2,6,79.22,357
34,0,4,21,48.74,460
24,1,4,4,81.06,145
30,1,3,10,81.09,447
51,1,4,15,77.31,52
61,1,1,19,61.95,449
57,0,1,3,52.89,326
58,0,0,2,43.44,362
32,0,1,12,77.67,68
59,1,0,9,82.17,173
51,0,1,8,54.73,234
56,1,1,23,62.8,500
41,0,3,18,33.21,386
39,0,4,21,42.09,430
45,1,0,3,55.48,322
56,0,3,4,71.46,435
39,0,2,11,65.46,469
44,0,1,19,71.01,322
67,1,1,10,37.96,103
37,1,1,11,46.81,237
49,0,3,18,82.99,244
62,0,2,14,67.27,208
28,0,0,3,99.95,199
38,1,2,10,31.33,339
41,1,2,13,79.87,51
59,0,0,8,51.33,223
25,0,2,24,47.17,456
31,0,1,2,80.13,222
51,1,1,18,50.14,105
53,0,3,9,90.69,417
21,0,3,16,43.05,50
58,0,3,14,49.84,470
26,1,1,9,53.98,94
60,0,0,24,52.1,306
46,0,1,22,37.91,162
32,0,2,1,77.0,93
34,0,4,19,93.72,490
19,0,3,23,95.14,316
24,1,2,13,36.46,68
54,1,4,6,95.0,267
18,1,4,3,69.77,390
63,1,0,5,35.06,324
53,1,4,13,37.25,56
54,1,0,7,36.67,75
52,1,1,15,60.37,137
51,1,0,3,37.14,109
56,1,0,15,34.88,53
69,1,4,14,39.04,207
27,1,1,6,84.64,51
45,0,4,11,65.14,308
37,0,4,3,62.25,375
47,1,0,12,31.32,63
61,1,4,12,31.6,392
54,0,1,5,87.2,282
42,1,1,9,70.77,401
70,0,4,10,42.49,131
37,0,3,18,32.53,112
60,1,1,15,77.95,203
54,1,0,17,61.08,461
60,1,4,14,34.75,488
67,0,0,6,96.62,83
31,1,3,11,44.16,125
35,0,1,21,37.34,276
68,1,4,2,99.15,348
25,0,0,24,57.22,463
45,0,4,23,33.61,480
53,1,4,20,58.12,94
60,0,0,16,81.32,412
54,1,3,1,72.96,212
26,0,4,1,38.51,434
59,0,4,7,76.79,287
41,0,1,7,48.75,238
63,0,4,18,91.61,134
37,0,2,7,52.72,275
38,0,4,10,46.56,193
56,0,3,12,58.92,253
46,1,0,16,61.85,303
70,0,2,5,57.72,147
63,1,2,9,38.22,79
65,1,3,2,74.43,120
44,1,3,1,88.51,387
36,1,2,8,46.56,237
63,1,1,5,70.28,135
32,1,0,6,67.12,269
59,1,0,17,52.83,134
65,1,4,14,99.95,334
65,1,4,8,44.14,243
38,1,3,22,93.51,201
38,0,3,13,30.11,263
24,1,0,19,50.35,269
61,1,3,10,86.3,301
36,0,2,13,94.61,249
50,0,0,8,73.21,168
28,0,2,19,32.34,439
36,1,4,1,34.2,148
26,1,3,24,37.17,93
50,0,1,18,85.57,467
51,0,2,13,94.08,254
33,1,2,4,31.71,193
35,1,2,11,48.98,311
28,0,3,16,73.93,272
67,0,0,6,53.48,337
64,0,0,11,43.19,496
24,1,4,3,92.69,132
27,0,0,18,88.32,400
22,1,2,23,52.79,359
28,1,0,12,50.16,466
55,1,2,4,58.06,451
34,0,2,9,70.97,474
30,1,1,16,95.67,248
35,0,0,2,68.35,55
48,0,1,23,33.88,327
26,0,3,1,95.43,337
59,0,4,6,74.91,268
64,1,0,18,92.02,114
44,0,0,24,97.62,451
20,0,2,8,46.35,349
26,0,0,12,30.04,122
61,1,3,21,42.28,298
64,0,4,22,79.99,84
43,1,1,12,85.03,164
18,0,2,18,56.26,325
26,1,1,7,94.25,460
32,0,0,7,44.05,419
36,0,4,17,85.75,227
43,1,3,23,81.93,357
23,1,4,18,32.34,133
70,0,2,19,87.67,479
20,1,2,13,60.39,145
59,1,2,11,35.79,176
47,0,0,19,88.66,269
21,0,1,22,97.8,197
64,1,0,21,49.39,261
53,0,3,12,50.76,362
42,0,2,6,79.38,481
54,0,0,18,69.98,218
53,0,1,11,30.87,336
59,1,1,20,57.98,207
63,1,3,19,45.02,212
24,0,2,5,34.7,481
20,0,0,11,37.97,339
30,0,2,10,62.27,494
33,0,3,16,61.57,499
29,1,2,13,30.65,279
23,1,0,17,90.54,329
18,1,3,24,85.04,216
56,0,0,7,88.51,320
57,1,4,8,70.63,55
38,1,4,14,56.63,71
50,1,2,15,92.07,55
61,1,2,15,65.96,416
45,0,0,6,50.87,300
70,1,2,18,79.32,373
53,1,0,13,62.06,148
34,0,2,12,59.29,500
23,1,0,8,54.92,365
58,0,4,23,68.15,162
69,0,1,19,91.97,162
32,0,1,21,87.94,339
60,0,0,10,65.92,234
59,0,1,11,38.65,106
57,0,0,20,42.19,473
19,0,3,24,45.81,237
60,1,0,11,58.95,342
54,1,2,2,35.46,120
33,1,0,14,77.31,411
67,0,1,20,31.24,381
55,0,3,1,55.11,272
70,1,4,21,30.28,494
46,1,3,11,43.83,196
33,1,1,16,55.05,226
41,0,4,20,87.92,185
69,0,2,13,67.64,315
32,1,4,1,58.01,198
30,0,3,23,30.45,184
69,1,1,1,62.25,179
61,1,3,19,99.93,224
56,1,4,16,91.67,320
52,1,2,8,51.12,456
46,0,1,16,58.06,286
36,1,3,2,94.46,59
19,1,4,12,48.48,475
20,1,0,23,59.8,95
26,0,0,21,41.85,182
26,1,3,18,67.13,348
68,1,1,4,35.84,434
33,1,4,9,67.71,179
19,1,1,18,86.52,113
34,1,2,5,31.33,408
20,1,3,14,36.95,313
32,0,2,12,75.76,70
36,0,2,3,87.65,423
44,0,3,3,57.27,201
31,1,1,1,58.31,381
38,1,3,15,45.33,286
32,1,1,13,67.12,160
33,1,4,13,92.06,369
27,1,1,9,41.1,481
70,1,2,9,64.53,117
64,1,3,19,54.4,203
23,0,1,12,71.25,113
69,0,1,12,62.89,182
48,0,3,14,70.81,189
67,0,3,11,64.21,490
36,0,0,20,80.97,276
69,0,4,1,39.6,302
26,1,1,3,80.09,394
18,1,4,8,38.48,304
50,0,0,17,49.79,490
31,1,1,9,63.58,77
21,0,1,20,80.55,218
31,0,3,1,30.29,454
60,0,4,16,39.74,235
69,0,3,23,34.88,111
68,0,1,24,77.52,114
21,1,3,12,96.79,325
56,1,3,8,42.88,51
34,1,1,2,92.6,153
30,1,0,1,95.65,175
39,0,1,6,88.8,158
57,1,2,1,94.94,420
59,1,1,7,46.08,297
40,1,1,6,74.64,207
55,1,3,24,91.53,463
68,1,0,19,55.72,328
68,1,4,8,68.52,434
54,0,4,24,46.87,53
52,1,1,9,93.69,463
25,1,1,19,89.67,495
68,0,4,13,30.17,475
56,0,2,23,80.05,220
45,0,4,6,74.55,388
48,0,0,1,97.87,492
46,1,3,8,94.0,105
45,1,0,21,35.36,72
61,0,2,12,76.93,394
69,0,4,1,78.54,268
27,0,4,7,32.63,315
60,0,3,19,30.23,394
66,1,3,2,97.2,424
36,1,0,17,71.93,261
35,1,4,8,31.37,367
29,1,2,13,92.42,403
22,0,4,22,88.39,296
35,1,3,8,69.18,134
41,1,1,15,91.62,116
34,1,4,9,69.02,420
53,0,1,23,51.8,100
39,0,4,19,99.04,315
44,0,4,8,37.86,106
60,0,0,3,55.24,251
28,0,4,19,87.89,432
61,1,2,20,42.47,412
23,0,1,11,95.65,342
24,0,2,9,96.12,475
47,1,2,13,91.38,419
64,1,2,14,92.23,307
19,0,1,4,92.23,388
35,0,2,6,65.78,51
70,0,3,18,58.27,253
48,0,2,2,93.29,257
24,0,1,17,43.95,390
34,0,0,14,57.81,339
50,1,0,10,66.57,171
45,0,2,8,31.95,89
22,0,3,17,99.84,446
67,0,0,2,54.45,263
50,1,3,9,71.33,424
23,1,1,16,79.31,108
52,1,3,24,35.84,423
56,0,0,17,61.84,133
21,1,2,22,94.38,179
23,1,2,24,52.46,185
21,0,1,5,86.77,238
23,0,2,18,82.61,459
25,0,1,2,47.69,383
52,0,0,22,97.16,338
43,1,4,5,55.41,358
19,1,0,8,83.98,122
26,0,3,21,56.59,318
27,0,0,16,62.96,279
43,1,4,13,89.56,290
35,0,3,22,97.71,402
34,0,4,5,87.44,62
64,0,3,4,95.5,295
66,0,3,11,43.16,290
60,0,0,9,73.28,500
60,1,2,1,41.16,197
36,1,3,15,57.65,305
69,0,3,18,96.91,86
69,0,0,9,87.5,196
22,1,4,21,46.31,429
57,1,0,7,41.39,271
40,1,1,14,40.37,51
46,0,3,15,68.36,262
36,1,2,1,49.43,274
38,1,2,14,78.09,290
36,1,0,21,31.11,88
23,0,2,22,44.75,70
42,0,2,4,66.1,468
32,1,4,15,76.87,432
70,0,2,17,70.34,465
42,0,1,8,79.17,78
27,0,1,10,65.26,272
21,0,4,18,88.36,472
37,0,1,19,43.54,275
42,1,4,21,71.24,260
46,1,0,17,39.59,357
36,0,1,14,31.74,370
33,0,0,16,45.78,90
38,1,1,3,73.69,498
58,1,2,23,69.24,335
26,0,2,1,37.54,92
37,0,3,14,54.74,64
50,1,1,18,77.67,387
38,1,0,3,93.66,256
54,1,1,23,62.23,402
47,1,0,23,94.84,411
39,0,2,23,65.13,479
42,1,0,21,35.37,458
29,1,0,17,97.34,286
51,1,4,22,41.95,110
58,0,1,20,46.64,422
55,1,2,19,31.3,197
52,1,3,17,69.23,72
59,1,4,24,93.32,155
50,0,3,13,92.94,498
46,0,4,22,94.28,203
62,0,4,1,33.29,223
68,0,3,21,31.9,472
25,0,4,17,53.73,473
37,1,4,15,73.35,488
37,0,0,9,62.01,185
47,0,4,3,86.47,401
47,1,3,11,94.0,164
33,1,0,12,45.97,400
47,0,0,19,55.93,437
50,1,4,24,74.44,445
46,1,4,10,44.78,97
65,0,3,7,70.87,401
49,1,1,10,96.75,77
32,1,4,16,63.22,158
43,1,1,16,88.27,61
19,1,0,17,59.16,284
51,0,3,2,82.01,386
33,1,2,10,33.36,120
56,1,0,20,87.04,407
30,0,4,22,72.47,141
56,1,1,12,92.36,159
47,1,3,24,63.21,278
44,1,3,11,87.09,280
56,1,2,23,59.78,418
21,1,0,13,49.22,146
53,0,2,11,66.63,169
61,0,2,15,80.0,371
46,1,1,24,97.39,252
65,0,2,22,38.6,110
43,0,4,2,77.39,446
57,0,1,22,91.67,386
36,1,4,13,67.49,278
67,1,0,16,69.05,386
33,0,2,22,77.5,258
68,1,4,16,39.12,424
30,1,1,6,62.9,451
38,0,3,2,96.16,156
23,0,1,24,45.34,178
19,1,4,15,65.06,356
54,0,0,4,94.05,243
55,0,0,7,37.27,185
25,0,4,4,44.05,378
46,1,0,12,84.27,449
49,0,1,2,67.01,159
58,1,4,5,87.85,77
29,0,3,4,85.16,233
56,1,2,6,80.65,248
22,1,4,4,61.01,323
64,1,0,13,94.04,273
42,1,1,12,83.28,399
22,0,0,2,61.11,79
24,1,1,22,72.52,80
60,1,3,1,47.74,269
53,1,3,19,63.33,125
40,1,2,2,51.92,480
40,0,2,7,64.54,55
59,0,0,8,48.95,68
42,1,0,6,43.02,336
56,1,3,9,84.4,264
40,1,4,11,43.57,104
52,1,0,24,77.57,80
55,1,3,4,49.95,157
31,0,3,15,66.86,315
51,1,0,12,72.47,272
30,0,3,7,82.83,183
28,1,0,5,87.28,250
61,0,1,16,72.36,406
70,0,0,5,53.98,299
40,0,3,3,64.26,310
58,1,2,19,58.21,493
41,0,1,16,94.86,108
26,1,4,2,38.66,283
48,0,3,4,83.91,399
65,1,1,12,51.04,225
49,1,4,10,34.13,259
34,1,0,1,42.71,261
21,1,3,11,77.91,256
38,1,3,17,77.41,307
47,0,3,3,37.22,300
68,0,1,11,51.18,70
24,1,0,11,85.26,483
45,1,4,4,80.23,249
19,0,2,1,55.73,66
40,1,3,14,96.36,475
33,1,2,1,74.47,213
62,1,1,8,31.01,347
68,1,2,5,97.68,486
41,1,2,21,43.57,240
60,0,3,20,51.04,309
61,1,4,3,77.52,67
40,1,1,5,79.89,116
25,0,4,5,61.78,182
61,0,3,9,81.21,215
18,0,3,23,76.47,259
23,1,2,22,58.19,237
60,1,0,21,75.29,311
46,0,4,3,96.07,357
42,1,2,4,82.3,137
46,0,2,8,59.31,148
65,1,4,23,67.27,271
53,0,2,18,95.48,406
42,0,3,8,71.22,184
68,1,4,13,80.2,497
62,1,2,20,73.84,310
38,0,4,18,77.48,444
52,0,0,20,50.57,225
59,0,1,24,82.93,221
33,0,4,22,90.85,146
25,1,3,16,31.9,154
53,0,1,14,95.57,407
38,1,2,20,51.92,416
32,1,4,13,32.88,204
60,0,3,12,42.77,280
20,1,3,3,96.11,191
63,0,3,22,81.42,500
37,1,1,16,86.25,426
70,1,1,9,64.97,132
58,1,0,1,33.79,487
44,1,0,2,73.98,410
62,1,3,15,46.84,446
47,1,3,10,62.53,334
55,0,2,12,71.98,265
28,0,2,13,85.68,354
31,0,4,4,79.23,344
23,0,0,18,42.98,112
19,1,2,17,77.78,395
53,1,0,10,33.06,206
27,1,2,1,31.81,177
55,1,2,8,83.35,477
51,0,3,13,94.61,170
47,0,4,6,54.22,109
38,0,4,6,33.53,211
57,1,2,5,48.82,140
31,1,0,13,40.1,264
30,0,3,3,65.74,67
51,0,2,10,41.78,415
44,1,3,14,58.35,395
20,0,3,5,61.17,366
39,0,0,14,53.74,388
52,1,3,12,33.69,410
32,0,4,2,50.8,465
46,1,1,15,94.37,410
59,0,4,6,83.87,345
35,0,0,13,91.3,440
42,1,2,19,57.94,340
44,1,3,10,33.88,164
46,1,2,4,58.78,244
32,0,3,17,35.8,364
47,0,0,3,97.22,137
31,0,2,9,35.65,299
60,1,1,14,49.58,232
34,0,0,22,41.65,440
62,1,3,12,32.55,457
55,0,1,14,62.84,331
26,1,3,6,64.26,423
23,0,2,24,86.89,64
55,1,3,13,77.63,278
70,1,0,9,31.62,472
58,0,0,8,99.72,452
24,1,3,7,66.69,69
39,1,0,5,90.64,121
54,0,0,24,93.23,374
46,1,3,2,99.39,183
19,1,3,2,30.33,314
52,1,4,11,49.98,93
46,1,3,19,37.34,447
32,0,2,3,49.8,324
19,1,0,18,44.23,298
40,1,1,8,52.41,297
32,1,1,5,31.48,389
27,0,1,19,43.9,297
29,0,1,10,67.37,250
66,0,1,2,33.9,60
29,1,3,17,54.46,470
69,1,4,10,73.26,328
33,0,4,22,44.88,74
50,1,1,14,50.9,109
44,0,1,15,89.0,212
26,1,4,2,39.51,448
43,1,3,21,72.07,430
22,0,3,11,87.14,59
69,0,2,6,90.3,493
57,0,2,10,61.69,83
64,0,2,22,81.48,447
56,0,0,5,57.43,115
39,0,3,10,38.14,263
63,0,3,1,37.07,440
49,0,3,17,54.24,201
48,1,3,2,43.15,206
22,0,4,18,58.45,338
18,0,1,12,47.46,329
22,0,2,18,92.63,372
34,1,1,21,54.0,412
60,1,2,20,69.55,214
44,0,1,18,38.43,340
56,1,2,9,50.69,441
66,0,3,13,54.04,113
35,1,0,13,74.64,404
33,0,2,5,85.86,159
48,0,3,4,41.46,276
35,1,1,7,88.33,88
22,0,4,20,59.08,333
58,1,4,8,76.88,319
35,0,4,18,80.55,430
43,1,3,2,94.16,340
41,0,3,21,45.93,382
33,0,2,7,38.11,416
67,1,2,19,74.47,471
19,0,1,11,32.09,458
18,0,4,15,54.13,391
21,0,4,6,85.6,178
28,1,1,11,75.81,357
51,1,1,20,47.99,209
69,1,0,18,71.48,198
59,1,1,15,30.4,334
28,0,0,4,78.46,496
70,0,3,9,32.33,96
34,0,4,18,66.5,103
29,1,4,7,98.52,307
54,1,0,15,38.32,308
28,0,4,16,38.18,350
24,0,2,11,79.2,452
64,1,4,14,51.01,200
34,0,4,13,52.11,132
50,1,2,3,65.76,308
38,0,1,15,40.36,64
45,0,0,8,72.41,464
26,1,3,17,98.34,118
32,0,0,5,47.99,125
61,1,2,20,65.18,119
52,1,1,1,85.34,351
68,0,4,19,59.82,359
18,0,4,21,97.02,385
36,0,4,5,70.26,329
19,0,3,24,34.44,297
33,0,4,6,34.81,139
69,0,0,7,95.02,90
28,1,4,16,58.33,156
48,0,0,19,39.41,227
43,0,2,21,59.59,192
51,0,4,10,56.5,81
57,1,2,15,43.22,287
31,0,4,8,95.41,156
20,1,2,4,38.36,299
66,0,1,14,61.1,205
64,0,1,3,95.86,346
62,1,2,3,45.77,58
59,1,1,20,94.64,68
32,0,4,15,35.88,366
24,0,3,7,77.79,471
63,0,3,19,42.43,330
60,0,2,9,65.85,497
49,0,1,8,67.81,298
45,1,1,14,46.82,402
36,1,3,13,96.08,265
56,1,4,22,34.0,344
53,1,4,11,47.87,238
57,0,4,1,75.77,140
30,1,3,5,68.45,176
53,0,0,20,36.52,476
70,1,1,9,93.63,491
51,0,2,19,54.09,205
41,0,1,14,43.95,242
68,0,4,12,72.77,132
19,1,4,21,64.31,350
19,0,3,13,87.89,150
67,0,1,20,69.6,51
44,1,3,2,62.55,317
60,0,4,24,53.29,422
40,0,4,16,41.0,401
61,1,2,9,51.07,385
52,1,1,2,30.49,347
26,0,1,7,57.66,161
55,1,3,19,86.81,424
35,0,3,20,65.22,475
50,0,4,3,32.4,480
57,1,4,6,95.04,228
21,1,3,22,64.74,252
40,1,2,13,74.35,483
34,0,3,13,44.73,306
46,0,1,17,75.75,406
34,1,3,24,65.68,269
62,1,1,17,45.32,435
60,0,4,14,39.31,94
67,1,3,4,64.57,95
51,1,4,13,31.65,438
43,1,3,3,49.07,340
57,0,3,21,66.12,160
41,0,1,23,77.52,262
47,0,0,16,80.68,449
39,1,3,23,85.75,207
63,0,4,22,46.47,424
31,1,1,18,92.71,224
53,0,2,11,84.32,111
28,1,3,15,58.18,353
40,0,1,4,65.38,310
24,0,0,6,70.47,315
32,1,3,10,61.97,303
32,0,1,8,87.98,148
20,1,2,5,58.62,334
19,0,1,19,64.58,376
21,1,2,16,37.38,329
29,0,0,6,90.13,306
35,0,0,14,91.97,340
62,0,3,17,51.61,221
61,0,4,21,70.75,167
50,1,0,5,91.94,424
68,0,2,3,90.23,183
39,0,3,1,32.19,281
43,1,2,5,99.93,469
47,0,4,22,47.11,470
49,0,1,20,82.76,295
19,0,1,2,73.4,431
39,0,2,7,81.79,378
19,0,3,20,46.28,232
32,1,3,9,94.37,472
35,0,4,11,82.34,77
50,0,4,14,79.62,278
28,1,0,16,84.56,67
19,1,4,2,36.79,88
42,1,4,15,97.79,237
44,1,2,16,71.27,314
38,1,0,9,69.68,204
51,1,4,20,74.3,356
34,1,4,1,78.03,189
58,0,1,18,69.95,368
38,0,4,4,86.8,407
26,0,0,21,70.95,479
28,1,2,16,71.08,274
28,0,2,12,97.56,164
18,0,2,21,74.44,444
60,1,3,16,89.21,491
21,0,4,10,64.68,164
18,1,3,19,72.97,468
19,0,1,9,37.63,377
63,0,4,24,52.75,365
63,0,0,5,91.6,384
29,0,3,16,65.33,352
62,0,0,11,74.72,313
35,0,4,8,60.36,103
54,1,2,8,75.16,239
43,1,0,14,88.55,453
51,1,3,14,47.44,240
57,0,3,9,50.35,357
68,0,0,14,99.12,98
29,0,4,5,59.81,97
46,0,2,8,32.46,473
51,0,3,17,59.37,385
69,1,0,10,89.24,199
26,0,0,13,42.08,387
59,0,4,21,52.75,160
24,1,4,10,91.18,293
48,1,3,9,94.57,436
44,1,1,24,81.76,453
36,0,0,8,38.53,470
41,1,0,2,44.94,190
60,1,1,20,55.69,160
36,0,2,4,32.32,414
38,0,3,16,91.08,312
28,0,1,19,64.5,460
54,1,3,20,45.68,59
27,0,1,13,83.33,436
20,0,0,4,84.49,203
33,0,1,18,66.48,92
35,1,3,15,85.42,483
47,1,3,3,37.07,499
26,1,1,9,35.16,355
64,1,0,13,42.44,207
65,0,1,8,57.8,323
24,1,2,24,84.64,53
49,0,1,5,31.16,55
21,0,3,24,43.44,146
21,0,3,22,77.1,274
42,0,2,6,35.98,493
29,1,3,14,99.64,304
52,1,4,23,83.41,226
68,0,4,2,78.33,127
50,0,3,21,82.01,277
31,1,3,13,67.09,460
56,0,4,1,59.02,470
35,0,2,21,83.03,410
42,1,3,10,77.14,445
31,0,1,16,78.32,153
50,1,1,19,73.79,121
46,0,2,11,35.43,292
21,0,0,7,79.26,104
66,1,3,11,77.14,380
19,1,1,21,30.29,141
58,1,1,6,60.17,481
49,0,1,9,52.88,493
28,0,3,13,73.93,106
27,0,1,12,42.33,190
38,1,2,24,94.24,331
34,1,1,19,70.82,182
37,0,1,7,35.63,401
19,0,1,21,63.18,197
37,1,2,21,59.02,385
59,0,3,18,58.81,190
66,1,4,8,79.17,146
69,1,3,1,56.45,457
62,1,0,8,43.03,314
34,0,4,11,68.73,451
27,0,3,23,39.3,137
58,1,2,23,48.71,239
68,0,0,21,53.0,407
40,1,0,14,34.04,166
69,0,4,20,56.86,229
36,1,3,5,40.07,313
58,1,3,8,93.49,491
67,1,2,9,62.13,261
58,0,0,23,56.95,249
19,0,0,13,83.84,217
29,1,0,5,69.45,233
55,1,2,8,76.52,103
68,0,2,7,96.56,221
36,1,4,11,48.86,377
47,1,1,5,78.7,357
51,1,3,17,39.57,365
39,0,4,17,70.5,327
48,0,3,10,30.93,321
50,0,0,19,91.73,160
45,1,0,17,84.31,101
26,1,0,19,41.52,57
43,0,3,9,32.81,196
67,1,4,4,60.91,240
21,1,2,1,41.67,246
36,0,4,6,68.03,200
47,1,2,22,96.57,62
42,0,1,23,52.99,120
37,1,0,1,49.06,468
39,0,1,15,88.65,388
67,0,0,8,86.16,476
57,1,2,1,51.98,236
58,1,2,11,88.58,396
18,1,4,6,40.88,110
20,1,1,3,78.95,366
35,1,3,10,93.43,344
35,0,3,9,57.91,183
38,1,1,10,40.21,184
21,1,1,22,40.49,128
